20798,24881,"Hydrae Sector BQ-Y b5",50.5,72.65625,29.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542578472,,,,,
20799,24884,"Hydrae Sector CQ-Y b4",62.8125,64.40625,26.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542137702,,,,,
20800,24254,"Crucis Sector EW-W c1-26",53.1875,42.53125,56.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542581823,,,,,
20801,21049,"Crucis Sector ER-V b2-2",58.9375,45.46875,35.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542569305,,,,,
20802,24895,"Hydrae Sector JC-V b2-2",48.6875,60.9375,73.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542517924,,,,,
20803,37523,"Crucis Sector GC-U b3-3",60.4375,58.5625,70.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542584020,,,,,
20804,24282,"Crucis Sector GM-V b2-4",74.6875,32.46875,44.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542565483,,,,,
20805,24898,"Hydrae Sector LC-V b2-2",79.53125,66.5,69.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542446302,,,,,
20807,24900,"Hydrae Sector MI-T b3-3",28.71875,73.34375,77.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541816614,,,,,
20808,24901,"Hydrae Sector OT-R b4-5",26.375,83.4375,97.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542385154,,,,,
20809,24904,"Hydrae Sector RD-T b3-6",78.53125,46.3125,91.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542493962,,,,,
20810,24905,"Hydrae Sector SD-T b3-4",97.8125,50.03125,87.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542318864,,,,,
20811,24913,"IC 4604 Sector QD-T b3-2",1.0625,111.28125,546.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1522345826,,,,,
20812,21868,"ICZ HR-V b2-0",74.03125,-105.15625,18.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542576924,,,,,
20813,24915,"ICZ IW-W c1-13",123.625,-111.0625,17.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542494451,,,,,
20814,24916,"ICZ AF-Z b3",88.4375,-115.40625,-10.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542462097,,,,,
20815,24917,"ICZ AL-X b1-3",12.625,-122.25,12.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542479712,,,,,
20816,24919,"ICZ AQ-X b1-4",53.5625,-101.1875,-0.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542522905,,,,,
20818,24921,"ICZ BA-Z b2",57.90625,-129.125,-16.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542563515,,,,,
20819,24922,"ICZ BL-X b1-4",15.03125,-112.75,0.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542531403,,,,,
20820,24923,"ICZ BQ-Y d111",58.28125,-92.09375,23.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542517291,,,,,
20821,24924,"ICZ BQ-Y d113",16.15625,-97.9375,21.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542560602,,,,,
20822,24925,"ICZ CB-W b2-2",45.28125,-76.78125,26.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542465330,,,,,
20823,24927,"ICZ CB-W b2-5",43.34375,-84.78125,25.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582484,,,,,
20824,24928,"ICZ CB-W b2-6",44.8125,-82.53125,24.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542561867,,,,,
20825,24930,"ICZ CQ-X b1-3",89.28125,-102.1875,3.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542562685,,,,,
20826,24932,"ICZ CV-Y c24",102.5,-83,-2.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542556429,,,,,
20827,24933,"ICZ CW-V b2-0",4.6875,-93.09375,19.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542559523,,,,,
20828,24934,"ICZ CW-V b2-2",7.21875,-94.59375,23.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542564119,,,,,
20829,24936,"ICZ CW-V b2-4",14.59375,-94.1875,32.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542561532,,,,,
20830,24937,"ICZ DB-W b2-5",72.03125,-66.5625,21.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542562715,,,,,
20831,24938,"ICZ DB-W b2-6",64.0625,-79.59375,25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542593798,,,,,
20832,24939,"ICZ DL-X b1-1",64.3125,-119.75,12.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582247,,,,,
20833,24940,"ICZ DL-X b1-2",58.53125,-124.25,13.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542591803,,,,,
20834,24941,"ICZ DL-X b1-4",74.8125,-112.71875,1.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542584855,,,,,
20835,24942,"ICZ DL-X b1-5",74.8125,-122.6875,2.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542479030,,,,,
20836,24944,"ICZ DQ-X b1-1",98.75,-97.125,10.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542583614,,,,,
20837,24945,"ICZ DQ-X b1-6",99.78125,-101.625,-4.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542575625,,,,,
20838,24946,"ICZ DQ-Y c13",84.25,-116.46875,11.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542596369,,,,,
20839,24947,"ICZ DQ-Y c20",55.53125,-131.5625,-0.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542540877,,,,,
20840,24948,"ICZ DV-Y b1",68.28125,-146.125,-13.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542559351,,,,,
20841,24949,"ICZ DW-V b2-1",16.34375,-99.75,21.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542405304,,,,,
20842,24950,"ICZ DW-V b2-3",16.09375,-104.40625,22.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542243540,,,,,
20843,24951,"ICZ DW-V b2-5",30.0625,-93.40625,27.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542542416,,,,,
20844,24952,"ICZ EB-X c1-20",35.84375,-95.03125,19.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542550315,,,,,
20845,24953,"ICZ EH-U b3-3",12.4375,-80.8125,51.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542490971,,,,,
20846,24954,"ICZ EL-X b1-5",77.3125,-120.09375,-4.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542581509,,,,,
20847,24955,"ICZ EW-V b2-1",53.65625,-85.5,21.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542576708,,,,,
20848,24957,"ICZ EW-V b2-4",38.84375,-96.21875,16.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542567061,,,,,
20849,24960,"ICZ FB-X c1-17",66.5625,-71.03125,28.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542596561,,,,,
20850,24961,"ICZ FB-X c1-19",60.25,-76.96875,21,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542581028,,,,,
20851,24962,"ICZ FB-X c1-22",67.5,-76.5,15.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542568035,,,,,
20852,24966,"ICZ FL-X b1-2",110.21875,-118.5,5.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542571844,,,,,
20853,24967,"ICZ FR-V b2-1",21.34375,-105.03125,22.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542555195,,,,,
20854,24968,"ICZ FW-V b2-1",63.5,-97.75,22,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542570339,,,,,
20855,24969,"ICZ FW-V b2-2",61.375,-90.28125,26.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542593735,,,,,
20856,24970,"ICZ FW-V b2-4",73.6875,-87.28125,21.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542581798,,,,,
20857,24973,"ICZ GB-W b2-0",119.21875,-84.5625,19.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541848585,,,,,
20858,24974,"ICZ GB-X c1-27",104.28125,-71.9375,20.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542494223,,,,,
20859,24975,"ICZ GG-Y c14",17.875,-190.15625,10.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542107034,,,,1,Pristine
20860,24976,"ICZ GR-V b2-2",43.125,-111.03125,18.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582534,,,,,
20861,24977,"ICZ GR-V b2-3",46.375,-109.78125,17.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542505201,,,,,
20862,24978,"ICZ GR-V b2-5",43.84375,-116.625,29.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542589666,,,,,
20863,24979,"ICZ GW-V b2-4",87.0625,-103.40625,15.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542560949,,,,,
20864,24981,"ICZ HR-V b2-1",71.75,-116.5625,29.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542594076,,,,,
20865,24984,"ICZ HW-W b1-0",17.5625,-181.375,-2.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542479390,,,,,
20866,24985,"ICZ HW-W b1-1",16.34375,-180.03125,0.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540850592,,,,,
20867,24986,"ICZ HW-W b1-4",21.21875,-176.65625,-0.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542312648,,,,,
20868,24987,"ICZ HW-W c1-17",66,-116.71875,17.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542592963,,,,,
20869,24988,"ICZ IM-V b2-0",51.75,-138.5625,17.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542587852,,,,1,Pristine
20870,24989,"ICZ IN-S b4-3",-1.59375,-82.84375,58.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542325459,,,,,
20871,24992,"ICZ IW-V b2-0",117.71875,-100.84375,16.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574056,,,,,
20872,24994,"ICZ JM-V b2-3",58.28125,-144.96875,17.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542542919,,,,,
20873,24995,"ICZ JX-T b3-6",34.96875,-112.59375,37.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542473196,,,,,
20874,24996,"ICZ KM-W c1-10",15.4375,-196.1875,18,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540961610,,,,,
20875,24997,"ICZ LC-U b3-3",105.46875,-100.3125,46.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542554347,,,,,
20876,24998,"ICZ LC-U b3-5",106.21875,-103,35.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542551127,,,,,
20877,24999,"ICZ LX-T b3-0",56.1875,-119.0625,39.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542570133,,,,,
20878,25001,"ICZ LX-T b3-4",64.40625,-107.09375,35.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542570238,,,,,
20879,25002,"ICZ MN-T c3-29",29.5625,-83.15625,95.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542342744,,,,,
20880,25004,"ICZ NI-S b4-6",65.375,-103.4375,60.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542470179,,,,,
20881,25005,"ICZ NN-T b3-2",16.59375,-153.125,51,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542577077,,,,,
20882,25006,"ICZ NS-T b3-6",63.875,-143.28125,37.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542557274,,,,,
20883,25007,"ICZ NX-U b2-1",15.40625,-190.5625,15.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542557043,,,,,
20884,25008,"ICZ NX-U b2-2",18.46875,-193.09375,20.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542579553,,,,1,Pristine
20885,25009,"ICZ NX-U b2-3",21.3125,-198.03125,22.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541826353,,,,1,Pristine
20886,25011,"ICZ OS-T b3-3",79.46875,-141.9375,42.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542583321,,,,,
20887,25012,"ICZ PN-T b3-2",64.28125,-160.375,45.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542477589,,,,,
20888,25013,"ICZ PN-T b3-3",65.5625,-145.625,37.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542578049,,,,,
20889,25015,"ICZ TU-O b6-5",26.53125,-91.625,97.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542341551,,,,,
20890,25017,"ICZ WK-O b6-5",11.8125,-134.96875,95,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542053114,,,,,
20891,25018,"ICZ ZU-X b1-5",72.3125,-82.8125,1,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542583915,,,,,
20892,25019,"ICZ ZZ-X b1-3",101.78125,-63.28125,-3.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542513670,,,,,
20893,25020,Igbo,-17.5625,-23.03125,42.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542373478,,,,,
20894,25021,"Iota Centauri",40.625,25.25,34.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582720,"Iota Centauri",,,,
20895,25022,"Iota Cephei",-106.75,12.6875,-41.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542459504,"Iota Cephei",,,,
20896,25023,"Iota Microscopii",5.21875,-85.4375,103.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542324809,"Iota Microscopii",,,1,Pristine
20897,25025,"IZ Bootis",-23.625,61.71875,7.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542588325,"Iz Bootis",,,,
20898,25028,"Jastreb Sector CB-X b1-4",-49.03125,8.8125,-49.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542558442,,,,,
20899,25029,"Jastreb Sector CL-Y c21",-50.0625,8.375,-41.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542548073,,,,,
20900,25031,"Jastreb Sector GR-W c1-27",-36.8125,9.5,-10.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574278,,,,,
20901,25032,"Jastreb Sector PT-R b4-7",-32.15625,6.15625,1.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542549089,,,,,
20902,25034,Jata,-67.78125,58.3125,-28.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542144972,,,,,
20903,25038,Kaffaljidhma,-9.59375,-59.90625,-51.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542502676,,,,,
20904,25039,"Kapteyn's Star",9.75,-7.46875,-3.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542592306,"Kapteyn's Star",,,,
20905,25041,"KUI 47",-38.9375,43.5625,-38.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542580111,,,,,
20906,25045,"L 293-94",39.5,-106.53125,14.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542560508,"L 293-94",,,,
20907,25046,"L 32-8",24.0625,-13.0625,7.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542554063,"L 32-8",,,,
20908,25047,"L 355-62",4.65625,-37.03125,29.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542558018,"L 355-62",,,,
20909,25052,Laima,-46.03125,36.8125,14.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542548530,,,,,
20910,25055,"Lalande 18397",2.3125,58.375,-56.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542151080,"Lalande 18397",,,,
20911,25056,"Lalande 21185",0.3125,7.5625,-3.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582408,"Lalande 21185",,,,
20912,25058,"Lalande 2966",-95.25,10.21875,-74.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542490531,"Lalande 2966",,,1,Pristine
20913,25059,"Lambda Geminorum",35.5625,24.0625,-91.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542538262,"Lambda Geminorum",,,,
20914,25061,"LAWD 49",5.84375,24,10.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542578237,"LAWD 49",,,,
20915,25062,"LAWD 68",25.71875,-14.03125,61.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542591066,"LAWD 68",,,,
20916,25063,"LAWD 74",-17.4375,-6.53125,30.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542565909,"LAWD 74",,,,
20917,25064,"LAWD 83",36.3125,-29.5625,31.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542588469,"LAWD 83",,,,
20918,25065,"LAWD 86",-60.40625,18.71875,-21.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574856,"LAWD 86",,,,
20919,25066,"LB 2449",-26.0625,51.625,-17.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542573607,,,,,
20920,25067,"LBN 623 Sector FW-W d1-101",-504.84375,-22.15625,-331.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542322216,,,,,
20921,25068,"LDS 1503",-51.78125,19.90625,-31.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542525506,"LDS 1503",,,,
20922,25069,"LDS 1503A",-43.46875,16.4375,-26.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542545406,"LDS 1503a",,,,
20923,25071,"LFT 1005",33.4375,30.15625,30.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542570998,"LFT 1005",,,,
20924,25072,"LFT 1046",39.96875,10.0625,37.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542591140,"LFT 1046",,,,
20925,25073,"LFT 1178",19.5625,52.375,74.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542477448,"LFT 1178",,,,
20926,25074,"LFT 1223",33.40625,6.53125,61.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542554304,"LFT 1223",,,,
20927,25075,"LFT 1291",25.90625,-1.46875,57.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542575942,"LFT 1291",,,,
20928,25077,"LFT 1487",-55,15.15625,4.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542578826,"LFT 1487",,,,
20929,25079,"LFT 1653",-75.4375,1.28125,-9.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542553854,"LFT 1653",,,,
20930,25080,"LFT 185",0.96875,-59.3125,-24.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542498016,"LFT 185",,,,
20931,25081,"LFT 19",-56.28125,7.875,-32.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542317907,"LFT 19",,,,
20932,25083,"LFT 238",37.5625,-83.4375,-22.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542576684,"LFT 238",,,,
20933,25085,"LFT 476",48.59375,-22.71875,-1.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542569056,"LFT 476",,,,
20934,25086,"LFT 572",47.8125,11.40625,-33.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542584482,"LFT 572",,,,
20935,25087,"LFT 576",13.34375,38.78125,-61.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542506810,"LFT 576",,,,
20936,25088,"LFT 628",44.75,-0.75,-1.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542595462,"LFT 628",,,,
20937,25089,"LFT 667",13.125,28.84375,-23.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542594380,"LFT 667",,,,
20938,25090,"LFT 668",-19.03125,25.65625,-24.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542578598,"LFT 668",,,,
20939,25091,"LFT 671",-17.875,24.09375,-22.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582436,"LFT 671",,,,
20940,25093,"LFT 679",-29.8125,31.53125,-30.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542545892,"LFT 679",,,,
20941,25094,"LFT 729",37.6875,36.96875,-9.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542588292,"LFT 729",,,,
20942,25095,"LFT 747",-15.1875,43.1875,-26.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542567565,"LFT 747",,,,
20943,25096,"LFT 764",29.3125,18.9375,3.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582816,"LFT 764",,,,
20944,25097,"LFT 898",-8.6875,49.75,-11.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542573621,"LFT 898",,,,
20945,25098,"LFT 963",45.65625,-0.625,31.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542587422,"LFT 963",,,,
20946,25099,"LFT 98",-31.03125,-35.6875,-23.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542493447,"LFT 98",,,,
20947,25100,"LHS 1044",-18.1875,-61.59375,0.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542583798,"LHS 1044",,,,
20948,25102,"LHS 1375",-9.125,-19.3125,-17.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542572115,"LHS 1375",,,,
20949,25104,"LHS 1443",-13.78125,-30.28125,-35.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542568593,"LHS 1443",,,,
20950,25106,"LHS 1540",-0.53125,-37.375,-40.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542498223,"LHS 1540",,,,
20951,25108,"LHS 157",16.875,-45.0625,-11.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542388709,"LHS 157",,,1,Pristine
20952,25110,"LHS 1596",-38.5625,14.40625,-38.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542587735,"LHS 1596",,,,
20953,25112,"LHS 1749",51.15625,-34.15625,12.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542564118,"LHS 1749",,,,
20954,25113,"LHS 18",-28.28125,9.1875,-25.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542594569,"LHS 18",,,,
20955,25114,"LHS 1805",-10.34375,7.28125,-21.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542579862,"LHS 1805",,,,
20956,25115,"LHS 1814",5.25,2.46875,-67.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542504902,"LHS 1814",,,,
20957,25116,"LHS 1827",13.40625,-5.8125,-11.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542593359,"LHS 1827",,,,
20958,25118,"LHS 1838",28.84375,-4.6875,-66.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542575276,"LHS 1838",,,,
20959,25119,"LHS 1865",-38.5625,30.8125,-51.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542461829,"LHS 1865",,,,
20960,25120,"LHS 1912",5.875,22.03125,-59,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542484268,"LHS 1912",,,,
20961,25122,"LHS 1942",35.84375,34.28125,-87.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541895450,"LHS 1942",,,,
20962,25124,"LHS 1992",45.5,-19.0625,15.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542576433,"LHS 1992",,,,
20963,25125,"LHS 2",-5.8125,-14.1875,-0.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582563,"LHS 2",,,,
20964,25126,"LHS 2010",37.0625,-2.5,-4.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542580417,"LHS 2010",,,,
20965,25127,"LHS 2069",38.6875,16.0625,-22.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542581740,"LHS 2069",,,,
20966,25128,"LHS 2111",1.90625,48.25,-52.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542592394,"LHS 2111",,,,
20967,25129,"LHS 2113",10.46875,45.21875,-47.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574323,"LHS 2113",,,,
20968,25130,"LHS 2122",53.6875,-8.65625,9.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542589226,"LHS 2122",,,,
20969,25131,"LHS 2126",-19.59375,22.25,-22.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542585076,"LHS 2126",,,,
20970,25132,"LHS 2149",20.8125,18.21875,-15.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542584731,"LHS 2149",,,,
20971,25133,"LHS 2191",-13.03125,28.3125,-25.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542556497,"LHS 2191",,,,
20972,25134,"LHS 2206",11.40625,25.1875,-18.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542581120,"LHS 2206",,,,
20973,25135,"LHS 2211",-12.53125,24.28125,-21,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542583050,"LHS 2211",,,,
20974,25136,"LHS 222",24.03125,-7.78125,-6.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542584717,"LHS 222",,,,
20975,25137,"LHS 231",21.96875,26.03125,-72.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542433656,"LHS 231",,,,
20976,25138,"LHS 2328",46.40625,45.25,-7.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542584062,"LHS 2328",,,,
